Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio,Country_France,Country_Germany,Country_Italy,Country_Spain,Country_UK,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fideles,RFMSegment_Potentiels,Gender_F,Gender_M,Gender_Unknown,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,FavoriteSeason_Automne,FavoriteSeason_Ete,FavoriteSeason_Hiver,FavoriteSeason_Printemps,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Regulier,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modere,ProductDiversity_Specialise
-0.7090550793098345,0.7524951661255069,-1.2140344413992155,0.15536687235576774,-1.3347642675207887,1.1285035735156967,1.5427124199245825,1.7420575048101015,1.6101174308770734,-0.25783940022971286,0.39658314369086217,-0.3874136440934376,1.4356535139263205,1.4970144262335126,-1.22031461537521,-0.6624648754297544,-0.5856542532900869,0.9782610101656738,0.5831980828915702,1.0772750712048191,-0.9417265069993866,-1.3531781073621512,0.6912774088594759,0.5913078162953744,1.2297443759706437,-1.171627181328154,0.5118446918414808,-0.15017809024218873,1.4280439174987822,1.2499946263990949,1.142885078226061,1.6016980466137825,0.9988745623131599,-0.39451421173916296,0.7625662343942013,-0.7226389253841582,1.2673874639966063,-1.3083616980005794,-0.6004533434725358,-0.13796034725786654,0.8228906253308461,1.49555928376668,-0.2302164408693418,-0.3470041475678268,-0.16542924628860634,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.020845090133211782,0.246737493261508,0.5188239136887277,0.32700809747747517,-0.8164473984488178,0.17530193141709452,-0.1943223589732118,-1.5723640785272588,1.775438995337151,0.984916988923533,-0.20648501726460966,-1.2713283645863003,-0.4695266337670679,-0.25387963953667764,0.9725238668803335,-0.0300401733488432,0.1851284389163553,-0.060370473187604454,1.0844022900227706,0.39663229701906777,-0.8972907738237476,-0.4673004593345562,1.3395632315806034,-1.248543643223509,-0.7481315805563264,-1.6894346432845921,1.5439778257991272,0.7081802038362353,1.506669442874106,-0.7319213616570622,1.5630177609980371,0.076959147863701,-1.473587225590701,-0.39451421173916296,1.8903450680719058,-1.4225313470637302,-1.3457825648623756,1.370877274014259,1.665408330007876,-1.009288856254919,0.9360805325290368,0.016028252835092297,-0.09933539035455502,-0.1056805598016812,0.004312849834831476,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.17541218483879806,-1.7762931981944878,-1.1969236353504848,0.9394112756506706,-1.7735531955934067,-0.49888465276495464,-1.1192672528333538,1.4140297497845244,-1.2049547271624486,0.7721039367347186,1.464693302002842,-0.4254314815339908,-1.0520629195279536,-1.421142350050138,-0.6355576867737317,0.9185968797725236,1.5987861067028537,-0.22200546432881665,0.40220767476085895,1.1965629800827342,1.1008321467776334,0.4185771886930387,-0.46881301074675225,1.3408769294326974,1.5593903687251387,-1.5297507187941732,1.450992858775916,0.6181910278441425,0.7617429743117615,-1.1060447378986829,0.8029225577213912,0.2161099576102777,-0.9790948680099288,0.5124150106497173,1.1004538625325977,1.3770383396545578,1.2673874639966063,-0.4152820406623,-0.6004533434725358,0.4429253254068351,0.25694108933989274,1.49555928376668,-0.2123413482761909,-1.5432141202244045,-0.12928239796214017,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.24410867137461417,-0.4757734679727762,1.2076614096418248,0.3088289221460703,0.13678078113439218,0.75827592976618,0.6328581270426709,1.2808067614057466,-0.5465410802971358,-1.5697375827101263,-0.5891360123497364,-0.3636524956930918,-0.5172755096491076,1.4970144262335126,0.9725238668803335,0.9185968797725236,-1.5251428228332613,-0.17682973314090394,-1.0665990989152976,-1.0348226095159143,-1.0318813545255312,-1.3531781073621512,0.4524352636464289,1.4771622227303924,-0.8799899776581245,1.336183981375358,-0.9455158490030825,1.5942274751429957,1.2031454049041337,-1.5881172935190255,0.9717718001511824,-1.0506508813419817,-0.9790948680099288,1.4193442330385975,0.940420608272618,0.6771459179749857,0.396330787710279,-1.3083616980005794,1.665408330007876,-0.7188460199225681,-0.08262863225467923,-0.9703257677859661,-0.06939384040265797,0.15399109304014666,-0.13017082427769006,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
1.0856406314383615,0.3189885893849364,1.5570911088075186,1.0673119754912574,0.4715668084695359,1.3753640474977327,-0.980503454300945,0.01283472269030804,-0.8622192481983137,-0.7561990794060506,-0.20266275427263836,1.4516992420933252,-0.8276432028823665,-0.25387963953667764,-1.3665038475255795,1.5510215818534347,-1.6472221897457213,1.4189918678466222,-0.6906959435668973,-0.09806167803346277,-0.8233495829458211,1.3044548367206337,-1.4583018980579467,1.1364489894861547,-1.5392819631671144,-0.08337079848368788,-1.832091746120548,-1.5553936845802538,-1.6775897195931464,1.250535294947403,-0.6287679500184626,-0.4136226729090306,-1.473587225590701,-0.39451421173916296,-0.06055783967671054,-0.7226389253841582,0.396330787710279,1.370877274014259,-0.6004533434725358,1.8951395070685892,0.8228906253308461,0.016028252835092297,-0.09247195721233484,0.03231975071064302,-0.15935093127869882,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.6661197752249494,0.39123968550836485,1.2166343403919813,-1.5222702794961858,-0.2548883605093476,0.08788937777620898,0.02840501707248065,-1.1418397407194614,-0.6773792702923299,0.009748319400104552,0.6858010434166906,-0.8483799230601455,1.1300607082812657,-0.8375109947934077,1.2649023311810728,-1.6111019285511212,1.213808927906103,-1.2987752689169736,-1.0352738359695977,-1.3435677854352241,1.0978752293659977,1.3044548367206337,-0.502933317205759,0.9320210495396121,-0.48441478635273044,0.47555167259447256,-0.12724813919882214,1.095825885032943,-0.6256226498597076,0.0,0.41124571091330236,1.4933949393187105,1.4933669198939319,0.5124150106497173,-0.06055783967671054,-0.7226389253841582,0.396330787710279,-0.4152820406623,-0.6004533434725358,0.4429253254068351,-1.6672873330293485,0.016028252835092297,0.040104810988949184,-0.024709262740595542,-0.1417886481135129,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.9053123542818443,-0.5480245640962046,0.8398653709533744,-1.158324890745341,0.6197309553494442,-1.311003960834364,1.1131718630647303,1.2157751138839668,0.30237179658050917,-0.985624120900743,-1.4325820459114034,-0.952928976021667,0.8531172281654349,1.4970144262335126,-0.3431792224729926,0.6023845287320679,1.180411946026572,-1.1136166123193925,0.2351396057171255,-0.9997379304341745,0.09341460811532902,1.3044548367206337,-1.6971440432709939,-1.0441157032769666,0.4385939933598556,-0.5022056078595353,0.457841884070308,-0.8493247652576793,-1.6481468318588675,0.0,1.4309600657493116,-0.36991470506448193,1.4933669198939319,0.5124150106497173,1.1004538625325977,0.6771459179749857,1.2673874639966063,1.370877274014259,-0.6004533434725358,0.15248248907448428,-0.1958185394528699,-1.4635027780964953,-0.11719434257399128,0.09429993460427526,-0.02596526884796644,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
1.1800983004251089,-1.0537822369602037,-0.6058041975697369,0.15979806460034976,1.3133044378268337,-1.1734115973082335,1.4185155991411988,0.6343915402038796,-0.7560892765234948,-0.7449747623074844,-1.6321891132699047,-0.29236905049205447,1.3879046380442808,0.32975171572005246,0.09538847397811613,-0.9786772264702099,-1.4916293004922847,0.6893881575662686,-0.5514725526971195,0.940444822786034,0.3741168217892273,0.4185771886930387,1.134841392826563,-0.36268923678849113,-0.8140607791072254,-1.2947686272623227,1.4213091962261983,-0.8008690551080908,-0.8571628008567219,-0.7852633965823402,-0.04942629923807441,0.6661318977913956,1.4933669198939319,0.5124150106497173,-1.5542799168258945,0.6771459179749857,1.2673874639966063,0.4777976166759794,1.665408330007876,-1.2997316925872697,0.03056127494351143,1.49555928376668,-0.1824008309440641,-0.1979280945867863,-0.10044259103397768,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.742158198759281,0.8969973583723638,-0.399224534399034,0.0020531640451258854,-0.7709286781554716,-1.468281100000655,-0.9002558309429678,0.36475362834237945,1.3598687687634403,-1.359169393941025,1.5632227480181022,1.4754603904936712,-1.414954376231456,0.9133830709767826,-1.0741253832248405,-0.0300401733488432,-1.3596998731750694,1.4507421289371758,-0.8229581648931864,1.4421557336549125,-1.5826498384868042,0.4185771886930387,-0.1958505590746986,1.409019576081545,-0.6822023820054274,1.0205336539961891,0.46928618770393404,-0.0394221813288437,-1.6585246913924865,-1.1399334444500837,-0.7860329454732418,-0.8087414202427733,-0.4846025104291567,-0.39451421173916296,-1.9556621667033436,-0.022746503704586227,-0.47472588857604836,1.370877274014259,-0.6004533434725358,0.733368161739186,-1.6672873330293485,1.49555928376668,-0.17053599646440604,-0.2553621515006567,-0.16509947334108976,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
1.7039090102607066,-0.042266891232205686,1.624506973625917,-0.2785347836115502,1.072632838150128,-0.8633133084856057,0.30019106469330453,-0.2847568026572521,1.2277201282732222,0.2863154927087749,-0.3831585066712831,1.4944693092139478,0.27535582999275315,0.32975171572005246,0.09538847397811613,-0.9786772264702099,0.8697341223903413,1.4654461640150216,1.2305868504360373,-1.2733984272717447,-1.6578590851395985,-1.3531781073621512,-0.09348963969767846,1.2727342827838497,1.4934611701742397,0.4807668546695518,-0.07324533142764937,1.649605429599668,0.79214290230241,0.8258915669510709,-1.151756323363532,0.671248290205321,0.9988745623131599,0.5124150106497173,0.27429835425255605,0.6771459179749857,-1.3457825648623756,-0.4152820406623,-0.6004533434725358,-0.7188460199225681,0.03056127494351143,-0.9703257677859661,-0.1086034814216003,0.1122251710515406,-0.15025821190038932,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.8979704172833288,-1.7762931981944878,-0.5753520707097487,-1.3380418821927793,0.5649356544341088,1.009626490895096,-0.7968542947344637,-0.13218875304244662,1.1487995549022578,-0.13751472093308353,-0.7713305483003685,-1.3045939723467845,1.034562956517186,0.32975171572005246,-0.48936845462336215,0.9185968797725236,-0.47851403884312044,0.38359947147924983,-1.536478043100798,-1.3891778682414857,1.2901606571089594,-1.3531781073621512,-0.9806176076318529,-0.7715451166815763,-0.15476879359823542,0.23249023311903325,-1.2777582888667878,1.1858150610250358,-1.3816442938832332,-0.7429311065163073,-1.3082993760424577,0.4846193141259897,1.4933669198939319,0.5124150106497173,-1.5542799168258945,1.3770383396545578,0.396330787710279,-0.4152820406623,-0.6004533434725358,1.6046966707362385,1.50203006851999,-1.4635027780964953,-0.14781900599300177,1.0580397206146042,-0.09789999096090268,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.610696465092421,-0.6202756602196331,-0.911873131820372,0.7737304930163141,0.5447480920600632,0.984967420108907,1.1160343299742401,1.5946803799602969,-1.3573173960385947,1.5340105813853897,0.9631274582786082,1.5372393763345702,-0.9947642684695057,0.9133830709767826,-0.19698999032262302,-0.34625252438929877,-0.9669177365472694,0.6913102808037691,1.7213493032520044,-0.23138345854407386,1.7332806039104394,1.3044548367206337,0.9642398605315295,-1.7255421697654418,-1.0118483747599225,-0.6044936851505193,0.22895581139778767,0.355145744174948,-0.8205729575144444,0.7914777564211148,1.6020374209811152,-1.1971059305242824,0.009889847151615453,-1.3014434341280432,0.27429835425255605,-0.022746503704586227,0.396330787710279,1.370877274014259,-0.6004533434725358,1.8951395070685892,1.2756502541236088,-1.4635027780964953,-0.20489403489648075,-0.31310475142592664,-0.20222227669404913,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.4330240093481085,-1.7040421020710594,0.6402009566641575,1.3574142929945632,-0.5564715576454367,1.2022028357816834,-1.1045374353879582,1.4429183745636591,-0.340828169971441,1.6911510207653162,-0.14830168060904653,-1.6039844421911411,-0.4026782075322121,-0.25387963953667764,-1.6588823118263187,1.5510215818534347,-0.5011501455582021,1.0425711175575731,-1.1744972268393754,-0.20331571527868206,1.3082397461193807,-0.4673004593345562,-1.5265425109759603,0.6594504629442219,0.9000983832161487,-0.07943844763502084,-0.320728397504812,-1.0708365830843694,-1.0427140661275436,1.341019778048386,0.8379723873166159,0.9420493974277283,1.4933669198939319,-1.3014434341280432,-0.3686097237791442,1.3770383396545578,1.2673874639966063,-0.4152820406623,-0.6004533434725358,1.0238109980715369,1.0492704397272274,1.0023822734561507,-0.1110129735192305,2.9171515396171825,1.1149627184661328,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.0821996396705124,-0.18676908347906254,0.7162366994510042,0.5951861442441357,-1.301934981849501,-1.203429812229704,1.6977420571092585,0.7834129952587466,0.9724024515540851,0.7343902312835362,-1.3582602655119616,-1.228558297465678,1.559800591219624,-1.421142350050138,0.8263346347299639,-1.6111019285511212,-1.1222408174959,-1.3007355876681164,1.6204123448714154,0.943953290694208,1.223516132336319,-1.3531781073621512,-0.5370536236647657,-0.5671171767350337,-0.6162731834545284,-0.8657341958317907,-0.15228255339737906,-0.10864462439968435,-1.6758784659898027,0.0,1.594324662241734,-0.0874869348375677,-0.9790948680099288,-0.39451421173916296,1.6159223327332268,-0.7226389253841582,-0.47472588857604836,-1.3083616980005794,-0.6004533434725358,-1.2997316925872697,0.9360805325290368,1.49555928376668,-0.07931850652616292,-0.016255931904708778,-0.02644025431498603,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.22693454974066013,-1.631791005947631,0.6798248633888355,0.5269681325658704,-1.529015153515212,0.9058255511228874,-0.4396254031304059,0.07770516136845441,0.6677368515985983,-0.5393452730617523,-1.3281068574641879,0.8529183024046119,-1.687122968759083,0.9133830709767826,0.6801454025795944,1.5510215818534347,1.529593853567172,0.07859554507207137,-0.2834675252727971,-0.3120782204320753,-0.04076286858065252,1.3044548367206337,-0.8100160753368194,0.7275931095930694,1.4934611701742397,0.9089759965046648,1.3776777886229992,-0.32323419791929037,-1.049617131756938,0.0,1.4667269770166032,0.08492638270146974,0.5043822047323876,-0.39451421173916296,-1.5542799168258945,0.6771459179749857,-0.47472588857604836,1.370877274014259,-0.6004533434725358,1.3142538344038877,0.48332090373627407,-0.47714875747543695,-0.09980476917558444,1.8964489593954774,-0.1657497559510803,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
1.1715112396081317,-1.7040421020710594,-0.30410592222592886,-0.926288405383198,0.5291951446764738,-0.4679026095800667,0.769523154661569,0.7131259394345124,-1.2025404426058435,0.9579786278869742,-0.2791080141120644,-1.632497820271556,0.2896804927573651,0.9133830709767826,0.8263346347299639,-0.0300401733488432,0.4929999037959478,-1.4129335963610723,-1.6896237730575536,0.9930718414086436,0.6342377771753088,1.3044548367206337,1.612525683252657,0.9320210495396121,1.2297443759706437,0.4256583023117065,1.010744803369865,0.1959341251120145,0.341698422273978,-1.1307315705121561,1.5868590950966732,-0.575950326329597,-0.4846025104291567,-1.3014434341280432,0.7625662343942013,1.3770383396545578,0.396330787710279,0.4777976166759794,-0.6004533434725358,1.6046966707362385,1.3888401613217993,1.49555928376668,-0.17024904178076786,0.9412069860215683,2.5380793568110205,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
