Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio,Country_France,Country_Germany,Country_Italy,Country_Spain,Country_UK,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fideles,RFMSegment_Potentiels,Gender_F,Gender_M,Gender_Unknown,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,FavoriteSeason_Automne,FavoriteSeason_Ete,FavoriteSeason_Hiver,FavoriteSeason_Printemps,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Regulier,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modere,ProductDiversity_Specialise
-0.5459009237872712,1.5472572234832196,1.2368318139021321,0.5285868655093114,0.3406239168423486,-0.7656132090764928,-1.7012516798560222,0.3021723552438297,0.8046052186408387,-1.509126270377869,-0.7509451456765215,1.166565461289176,0.4997755466383403,-0.25387963953667764,1.4110915633314423,1.2348092308129792,-0.7304555015828506,1.5562537850173923,1.0147905945878817,-0.48399314793260007,1.0913910661404076,-0.4673004593345562,1.2030820057445766,-1.4529715831700518,1.3616027730724416,-1.7842353375642024,-0.5721454429560336,0.4243681872457886,-0.676574674589004,-0.6077309478940668,0.9064027663488912,0.5775829230415597,-1.473587225590701,1.4193442330385975,1.2440558641816566,-0.022746503704586227,-0.47472588857604836,1.370877274014259,-0.6004533434725358,-0.42840318359021734,-0.1958185394528699,-0.47714875747543695,0.01798114475858153,-0.12029689068683515,-0.1834266048993226,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-1.2586269715963634,0.8247462622489353,1.4840143525514493,0.1308228262857294,0.8953314975387415,0.5299699643929675,1.5724454727433457,-0.3164827030843376,-1.0998432273042167,0.4385172325653321,-1.0609731439141936,1.0335030302472397,0.7337450384603353,-0.8375109947934077,-1.6588823118263187,-1.2948895775106655,-1.2117474090532032,-1.6667620933894887,0.33955714886945887,1.0772750712048191,0.8701245512563176,0.4185771886930387,-1.1512191399268865,0.9320210495396121,-0.48441478635273044,0.5257112532870036,-1.6911837576315276,1.199659549639204,-1.1907307225891546,-1.8304867721518896,-0.1657803066746678,-0.8659695407318814,1.4933669198939319,-0.39451421173916296,0.6420158754809495,1.3770383396545578,-1.3457825648623756,-1.3083616980005794,-0.6004533434725358,-0.7188460199225681,-0.9881478898402045,1.49555928376668,0.41332118937657264,-0.04085665952300767,-0.1954985432303436,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.6648746514064879,0.6802440700020785,0.7446924006779354,1.643823981162369,0.2057714767658826,-0.19502703958399306,1.5525155282571024,0.48588595344863983,1.44086239872398,-0.6524863894152992,0.8548300068394213,-1.6515067389918328,-1.7348718446411229,0.9133830709767826,-0.7817469189241013,0.9185968797725236,1.4679185405139477,-1.6792000576816066,1.220145096120804,-0.8067721954846059,1.5634022648658754,-1.3531781073621512,0.6571571024004692,0.18245193640228918,-0.08883959504733642,-0.33927439524823144,1.123757301751922,-1.5900049061156742,0.14861634204850266,0.0,0.5525829958096014,-1.628141182986335,0.5043822047323876,0.5124150106497173,0.14338712309218785,-1.4225313470637302,-1.3457825648623756,0.4777976166759794,-0.6004533434725358,1.8951395070685892,0.1437511821417021,0.5092052631456215,-0.11403880115967334,-0.11383341936947411,3.3459930988677287,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.0096022079040299,-1.126033333083632,-0.8231317459557494,-0.9315137973330193,-1.4387989805845194,-1.6127973247391836,0.82579873619749,0.9919849971518524,1.7051791873644868,1.095364269173424,0.8136345057037306,0.6248112777612924,-0.698721238000859,-1.421142350050138,0.2415777061284857,1.5510215818534347,0.6984655442705026,0.6127512326236074,0.7885525844244925,0.2808528560493266,-0.7876934316016913,-0.4673004593345562,1.5442850703346436,-0.09011865019310097,0.04301880205446159,1.4669295426662854,0.8133305656898162,-0.6970353905018298,-1.4041236898627998,1.1653238905947076,1.1534482137764845,-0.13959307715209343,1.4933669198939319,0.5124150106497173,0.14338712309218785,0.6771459179749857,0.396330787710279,0.4777976166759794,-0.6004533434725358,0.4429253254068351,1.0492704397272274,1.49555928376668,-0.1812284421107291,-0.27759359592576127,-0.18867823908852385,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.06378039421809685,0.6079929738786501,-1.3982690501704536,-1.5087559535414983,-1.707310132641977,0.44252479188576294,-1.4890047381466287,-1.2669700451478343,0.3984226450488513,-0.28881851542175546,1.4659673896668326,1.3851680265723572,1.6314239050426838,-0.8375109947934077,-0.48936845462336215,-0.9786772264702099,-0.9124093280167317,-1.5250162749908835,-0.47141910294699724,-1.3260254458943543,1.05934629381608,-0.4673004593345562,-0.059369333238671745,0.6594504629442219,-0.5503439849036295,-1.0943825767471955,-0.30535011449712707,1.441938100387146,0.2524066793969359,0.0,-0.29818186797979646,-0.9870181011296913,0.9988745623131599,0.5124150106497173,1.2440558641816566,1.3770383396545578,0.396330787710279,0.4777976166759794,-0.6004533434725358,1.3142538344038877,-0.5353882610474419,-1.4635027780964953,-0.2266011511816385,-0.37181184521749266,-0.17497428432678688,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.8464480523814667,-1.7040421020710594,0.4655306381951743,-0.34173498761006016,1.2786790349622699,-0.5083370705695236,-1.2003076685909273,-0.30403738035582645,-1.2707501849570904,-1.0444395424972297,0.1613016217406288,-1.6657634280320401,-0.3406046688855604,1.4970144262335126,0.2415777061284857,1.5510215818534347,-1.113454884994837,0.3661693752772505,-0.1860111516639526,-0.7751959843110401,-1.070189900614904,-0.4673004593345562,-0.9464973011728463,-1.112258349925814,-0.5503439849036295,0.5913346605428086,-1.5842510455548346,-0.7939468108010067,-1.2631689929638006,1.2658295618052546,0.9607999912926017,1.3842505017275493,-0.4846025104291567,-1.3014434341280432,1.2440558641816566,0.6771459179749857,-1.3457825648623756,-1.3083616980005794,1.665408330007876,-0.7188460199225681,0.9360805325290368,0.016028252835092297,-0.011512668776017492,2.5516571519671993,2.047017458599997,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.9065574781003058,-0.042266891232205686,-0.5913324871148253,-0.8957035104608144,1.5467419083557061,0.45121238419828036,-1.64400377517797,1.672383042591675,-0.3632555741630345,1.7724150765589353,1.4659673896668326,-0.0024830400078360362,0.7146454881075194,-0.8375109947934077,0.6801454025795944,0.2861721776916124,0.6551890458446963,-1.46578708059223,0.955620653468226,-1.0523649490567841,0.3677140016397325,1.3044548367206337,0.24771342489238865,-1.4529715831700518,-1.0777775733108215,1.6101475588130383,1.1309099915229381,1.2619597484029605,-0.35858978263101676,-0.38186368868376147,-0.8084467212294412,1.0306725014388813,-0.9790948680099288,-1.3014434341280432,0.6420158754809495,-0.7226389253841582,1.2673874639966063,-1.3083616980005794,1.665408330007876,-0.13796034725786654,-1.2145277042365858,0.016028252835092297,-0.14961880180507237,-0.25870305255637305,-0.18003148061719979,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.22817967355912164,1.4027550312363628,1.0170103769935435,-1.6416553724192413,-1.6162139868374807,0.19027435096960818,-0.5706246122122274,0.31110332518112915,-0.5567113015778862,1.7162934910661043,-0.25065338961627803,-1.565966604750588,1.0106885185761663,1.4970144262335126,-0.05080075817225345,-0.9786772264702099,-0.10206804402551316,-0.5177265301582382,-0.9064921994150531,1.2702408061543877,-0.3662743247762195,-1.3531781073621512,-0.43469270428774553,1.2727342827838497,0.3726647948089566,-0.022474545257164472,0.1781717140235722,0.1751673921907623,0.8732245435332353,-1.692258735045848,0.32609807606696045,0.010483130121647321,0.5043822047323876,1.4193442330385975,0.6420158754809495,-0.022746503704586227,1.2673874639966063,0.4777976166759794,1.665408330007876,-0.13796034725786654,-0.4221983538492512,0.016028252835092297,-0.04456148971801444,-0.13227415193713785,0.41570983274297696,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
1.360426577581626,0.1744863971380796,-0.07874050087298674,-0.07245505106556543,-0.3137454194736526,1.3617940252736767,-1.02432958651494,1.6101241871803924,-1.1926058839724007,1.4707054329494766,0.07891061946924742,-0.08802317424908082,-1.49135257764272,1.4970144262335126,-1.6588823118263187,0.2861721776916124,0.8723256585100677,-1.0273129549433482,-0.8090358258062086,1.1965629800827342,1.0092427135795763,0.4185771886930387,-1.2535800593039066,0.7275931095930694,0.9660275817670476,-0.6661546569397814,-1.1440029901487836,-0.6624241689664095,0.9003396391857883,0.0,-1.0947734887369958,1.7639089226675468,-0.9790948680099288,1.4193442330385975,-0.8353304684296045,-0.022746503704586227,0.396330787710279,-0.4152820406623,-0.6004533434725358,1.0238109980715369,-1.6672873330293485,-0.47714875747543695,-0.16323104659596185,-0.18766929542664348,-0.10802814261150503,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-1.6536317691773061,1.5472572234832196,1.6372553872727915,-1.5179467839142977,0.9705441627839292,-1.6933293532529081,-0.8398630740080645,-0.3019739071573168,-0.8231533658014155,0.19472506518447497,-1.6470534693497931,-0.339891347292746,1.521601490513992,-0.25387963953667764,-0.6355576867737317,0.9185968797725236,-1.179340982782697,-0.12653309370286991,-0.9969874034804087,-0.013858448237287362,0.7747461734532893,-1.3531781073621512,1.4419241509576235,-1.248543643223509,0.1748771991562596,-1.2602386737388782,-0.9015268069113325,0.777402646907076,0.5172373658097505,1.765738844206837,-1.3446576629757532,1.1037966171535556,0.5043822047323876,-1.3014434341280432,-1.1193122067840646,-0.7226389253841582,0.396330787710279,-0.4152820406623,-0.6004533434725358,-0.42840318359021734,-1.6672873330293485,0.016028252835092297,4.701523396466315,-0.08464247076274826,-0.2017741870414032,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.38274676826470794,0.8247462622489353,-0.8109660882086844,1.150957978148971,0.05274571754944619,-1.5701499866618474,1.1402663236726092,1.3267512818413125,0.2622854524664195,0.4196603798397409,1.647312533841471,1.3328935000915965,-0.8992665167054261,-0.8375109947934077,-0.3431792224729926,-0.34625252438929877,1.5754644400761486,-0.6087046161169773,-1.6269732471661535,-1.4523302905886173,0.7767385803838188,-1.3531781073621512,0.17947281197437523,-1.3848289365212043,-1.1437067718617204,0.486430808087515,-0.7277164454756373,-0.9946918957064447,-1.1172016106809821,1.2657647765643896,-1.3776093170805037,1.4217048659224194,1.4933669198939319,0.5124150106497173,0.6420158754809495,-1.4225313470637302,1.2673874639966063,0.4777976166759794,-0.6004533434725358,1.8951395070685892,-0.5353882610474419,1.0023822734561507,-0.18631539179021914,-0.3004352444720297,-0.181849342437549,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-1.2758010932303174,1.3305039351129344,0.3984583560817607,0.1250520071727027,-0.11703853990257895,0.30274199233285093,-0.8210493511177955,0.790216008460083,1.183605960034935,0.7680631825792347,0.7346410705363238,-1.1572748522646406,-0.9995391560577097,0.32975171572005246,0.5339561704292248,0.2861721776916124,-0.06057250903300247,0.5462449862904987,0.7189408889896036,-1.4277710152313996,0.06742491042807751,0.4185771886930387,-1.5265425109759603,-1.5211142298188993,-0.6822023820054274,1.5986816462058189,0.06730502257282016,1.4004046345446417,1.1790859667033395,-1.505108515630325,1.5630821554985268,-0.41861903111954346,-1.473587225590701,0.5124150106497173,-1.1193122067840646,-0.022746503704586227,-1.3457825648623756,1.370877274014259,-0.6004533434725358,1.8951395070685892,0.03056127494351143,0.016028252835092297,0.14992277147444064,-0.1870493914893682,-0.1631297484383557,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-1.7051541340791683,1.5472572234832196,1.2021696055756943,0.6906247004792021,1.0943875883129637,-0.12264717547010241,-0.15194454996480614,-0.7196337792431559,1.119814280951175,-0.9546450057087004,1.6056923368177836,-0.891149990180768,-1.5438763411129637,0.9133830709767826,-0.7817469189241013,-1.6111019285511212,0.5408569246863619,1.7630510877044059,0.8790477884898482,0.4106661686517637,-0.8251135224798505,-0.4673004593345562,-0.6052942365827791,0.5913078162953744,1.4275319716233406,1.0934707454669779,-0.6776476170785235,0.6597244936866469,1.5001166717411387,1.4138068301123472,0.13691552793027614,0.3145346495994345,0.9988745623131599,-1.3014434341280432,-0.8353304684296045,-0.7226389253841582,1.2673874639966063,-1.3083616980005794,-0.6004533434725358,-0.13796034725786654,0.03056127494351143,1.49555928376668,28.205275835346303,-0.12338327473951179,-0.20368290820052734,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.1899304850605472,0.8247462622489353,0.017334329573877108,-1.0529224339469783,-1.332562085683419,0.5534264169626907,-0.605747519779187,-0.16472069768769995,0.324857194232397,-1.5912882715393732,1.0204614031581778,-0.5394849938556505,0.06048588852357401,0.32975171572005246,-0.9279361510744709,0.9185968797725236,1.5847683952863392,-1.0685690415022289,1.4046160890232597,-0.929568572270695,-0.97009034496297,0.4185771886930387,-0.8782566882548328,0.7957357562419171,-0.4184855878018314,1.2309485868334655,-0.028541020358797742,1.0266034419621022,0.8653442428342244,0.0,-0.37927139229805285,-0.033316858674047066,0.9988745623131599,-0.39451421173916296,1.2440558641816566,0.6771459179749857,0.396330787710279,1.370877274014259,1.665408330007876,-1.2997316925872697,-0.08262863225467923,1.0023822734561507,0.009186582528293404,-0.20674858529968979,-0.1812692945892358,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.013503153134696277,-1.631791005947631,-0.6397959584418488,-0.7258104722282277,0.050689758786559104,-0.37441692570845025,1.1976674610082205,0.9946610639561696,0.8649880640594688,0.721818996133142,-1.0546027055942415,-1.1762837709849172,-0.937465617411058,-0.8375109947934077,-0.19698999032262302,-1.2948895775106655,-1.0113618209703306,1.1977872526893796,0.628445684924248,-0.22085805481955192,0.5954064019692628,1.3044548367206337,-0.6052942365827791,1.54530486937924,1.2297443759706437,0.7427998510876079,1.6072791302726213,-0.8147135437222589,0.8924046954788044,1.6481199982197594,0.9102426560271728,-0.55114693758601,0.5043822047323876,-1.3014434341280432,0.6420158754809495,-0.022746503704586227,1.2673874639966063,-1.3083616980005794,1.665408330007876,-0.42840318359021734,-1.1013377970383953,-0.47714875747543695,-0.1763791897866191,0.05559430081069386,-0.03793039520624571,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.42443694853113145,0.7524951661255069,1.2055050359954387,-0.23982515761864026,-1.5534835819435842,1.458888901161309,0.47412868256242774,0.03888607182149207,1.4542677387059946,0.8385518939582302,-1.476325722375075,-0.7533353294587625,0.7767190267541711,-0.25387963953667764,-1.6588823118263187,-1.2948895775106655,1.6666088388423672,1.439901458224688,0.7955137539679814,1.0772750712048191,-0.1940600477983497,1.3044548367206337,-1.560662817434967,1.6134475160280874,0.9660275817670476,-0.6189615314672243,-1.038143181537743,0.2167008580332667,-0.8413608797665594,0.0,0.15949039423470857,0.277685121277347,-0.4846025104291567,-1.3014434341280432,0.14338712309218785,-0.022746503704586227,-0.47472588857604836,-0.4152820406623,-0.6004533434725358,1.6046966707362385,1.0492704397272274,0.016028252835092297,-0.0800431262165546,-0.06573518726573255,-0.08976991004409261,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
